,image_name,baseline_pred,modelI_pred,modelII_pred
1828,test01032.png,9.0,9,8
1829,test06985.png,8.0,2,1
1830,test08770.png,4.0,8,7
1831,test07443.png,8.0,0,9
1832,test08016.png,8.0,1,1
1833,test07325.png,0.0,8,8
1834,test01754.png,8.0,1,1
1835,test09308.png,9.0,0,0
1836,test05532.png,4.0,0,0
1837,test03143.png,6.0,1,9
1838,test01967.png,6.0,8,8
1839,test09485.png,8.0,7,7
1840,test08943.png,6.0,9,9
1841,test03816.png,8.0,9,9
1842,test03802.png,4.0,7,7
1843,test09491.png,0.0,8,8
1844,test08957.png,1.0,0,9
1845,test01973.png,6.0,7,7
1846,test01783.png,6.0,2,5
1847,test03194.png,2.0,8,5
1848,test04823.png,4.0,8,3
1849,test05283.png,4.0,7,7
1850,test06952.png,0.0,8,8
1851,test07494.png,8.0,0,0
1852,test06946.png,1.0,0,9
1853,test07480.png,1.0,9,9
1854,test05297.png,1.0,5,3
1855,test04189.png,4.0,2,5
1856,test03180.png,8.0,8,8
1857,test04837.png,4.0,1,5
1858,test01797.png,9.0,2,2
1859,test00489.png,8.0,2,5
1860,test06788.png,1.0,1,8
1861,test07496.png,1.0,2,8
1862,test06950.png,1.0,2,5
1863,test05281.png,4.0,0,8
1864,test03828.png,8.0,0,7
1865,test04821.png,0.0,0,7
1866,test02288.png,8.0,8,8
1867,test03196.png,6.0,2,7
1868,test01959.png,6.0,5,5
1869,test01781.png,8.0,3,8
1870,test01795.png,9.0,0,0
1871,test04835.png,0.0,0,0
1872,test03182.png,8.0,9,8
1873,test05295.png,6.0,6,5
1874,test08969.png,0.0,0,0
1875,test07482.png,0.0,0,0
1876,test06944.png,6.0,2,2
1877,test03814.png,6.0,0,7
1878,test08941.png,1.0,1,7
1879,test09487.png,8.0,9,0
1880,test08799.png,1.0,1,1
1881,test01965.png,8.0,1,9
1882,test04809.png,0.0,1,1
1883,test01971.png,4.0,4,5
1884,test08955.png,4.0,5,5
1885,test09493.png,8.0,0,5
1886,test06978.png,0.0,1,2
1887,test03800.png,4.0,4,5
1888,test05242.png,4.0,1,1
1889,test03633.png,0.0,1,8
1890,test08766.png,6.0,7,5
1891,test07455.png,8.0,8,8
1892,test06993.png,6.0,6,0
1893,test01024.png,1.0,9,9
1894,test09478.png,1.0,3,3
1895,test01742.png,1.0,8,8
1896,test08000.png,9.0,1,9
1897,test07333.png,0.0,8,8
1898,test03155.png,4.0,5,5
1899,test05524.png,4.0,7,7
1900,test03141.png,1.0,9,8
1901,test05530.png,6.0,7,5
1902,test06039.png,0.0,0,2
1903,test01756.png,9.0,0,0
1904,test00448.png,9.0,1,1
1905,test08014.png,4.0,0,0
1906,test07327.png,9.0,0,9
1907,test08772.png,1.0,1,9
1908,test07441.png,3.0,5,5
1909,test06987.png,5.0,2,3
1910,test01030.png,6.0,4,7
1911,test05256.png,6.0,8,7
1912,test02539.png,0.0,0,0
1913,test03627.png,9.0,9,9
1914,test04148.png,8.0,9,9
1915,test07469.png,0.0,9,9
1916,test00306.png,1.0,1,9
1917,test08982.png,8.0,8,0
1918,test01018.png,6.0,7,7
1919,test06777.png,4.0,9,4
1920,test09444.png,5.0,1,4
1921,test02511.png,1.0,0,0
1922,test04160.png,6.0,0,5
1923,test04606.png,8.0,9,1
1924,test03169.png,9.0,0,9
1925,test02277.png,8.0,1,1
1926,test05518.png,0.0,2,0
1927,test06011.png,4.0,1,1
1928,test09322.png,4.0,1,1
1929,test00460.png,4.0,2,5
1930,test06005.png,1.0,1,1
1931,test09336.png,5.0,9,6
1932,test00474.png,8.0,0,0
1933,test08028.png,3.0,4,5
1934,test04612.png,0.0,0,0
1935,test02263.png,4.0,3,3
1936,test02505.png,5.0,6,9
1937,test04174.png,1.0,9,9
1938,test00312.png,0.0,9,8
1939,test08996.png,3.0,1,1
1940,test06763.png,9.0,0,2
1941,test09450.png,8.0,1,7
1942,test01583.png,4.0,3,0
1943,test00845.png,8.0,9,8
1944,test03394.png,4.0,3,7
1945,test05083.png,0.0,0,7
1946,test02934.png,4.0,0,8
1947,test09861.png,9.0,1,9
1948,test07694.png,8.0,3,5
1949,test09875.png,0.0,2,0
1950,test07680.png,6.0,2,5
1951,test07858.png,6.0,6,7
1952,test05097.png,6.0,2,7
1953,test02920.png,4.0,0,0
1954,test04389.png,0.0,9,0
1955,test03380.png,7.0,7,1
1956,test05929.png,6.0,7,7
1957,test01597.png,4.0,0,5
1958,test00851.png,4.0,1,1
1959,test00689.png,8.0,0,0
1960,test05901.png,4.0,5,5
1961,test00879.png,9.0,0,7
1962,test09685.png,6.0,1,1
1963,test07870.png,7.0,8,0
1964,test02908.png,1.0,5,5
1965,test09849.png,0.0,0,0
1966,test09691.png,4.0,7,7
1967,test07864.png,6.0,7,7
1968,test05915.png,8.0,1,8
1969,test05726.png,1.0,8,9
1970,test02049.png,3.0,1,1
1971,test03357.png,4.0,2,5
1972,test04438.png,6.0,9,5
1973,test07131.png,0.0,0,0
1974,test08202.png,4.0,3,6
1975,test01540.png,6.0,0,8
1976,test00886.png,1.0,5,5
1977,test06549.png,1.0,0,5
1978,test01226.png,2.0,6,9
1979,test00138.png,4.0,0,3
1980,test07657.png,1.0,1,1
1981,test08564.png,0.0,0,1
1982,test03431.png,4.0,6,6
1983,test05040.png,6.0,1,7
1984,test03425.png,1.0,7,7
1985,test05054.png,4.0,6,2
1986,test01232.png,4.0,9,7
1987,test07643.png,0.0,9,0
1988,test08570.png,3.0,5,5
1989,test07125.png,6.0,5,5
1990,test08216.png,3.0,6,7
1991,test01554.png,1.0,1,1
1992,test00892.png,6.0,6,6
1993,test09108.png,1.0,0,2
1994,test05732.png,6.0,1,1
1995,test03343.png,4.0,0,0
1996,test00662.png,1.0,3,5
1997,test09120.png,0.0,0,0
1998,test06213.png,4.0,1,1
1999,test02075.png,5.0,5,3
2000,test04404.png,6.0,9,1
2001,test04362.png,5.0,5,5
2002,test02713.png,8.0,1,0
2003,test09646.png,6.0,3,5
2004,test06575.png,1.0,7,7
2005,test00104.png,4.0,2,5
2006,test08558.png,3.0,7,7
2007,test09652.png,8.0,8,8
2008,test06561.png,9.0,1,9
2009,test00110.png,0.0,9,1
2010,test04376.png,1.0,8,7
2011,test03419.png,4.0,2,2
2012,test02707.png,1.0,3,5
2013,test05068.png,6.0,7,9
2014,test02061.png,8.0,0,0
2015,test04410.png,4.0,7,7
2016,test07119.png,6.0,3,3
2017,test00676.png,3.0,3,9
2018,test01568.png,4.0,3,3
2019,test09134.png,6.0,6,9
2020,test06207.png,8.0,1,9
2021,test07086.png,8.0,0,0
2022,test06398.png,1.0,0,5
2023,test00931.png,6.0,6,3
2024,test05691.png,6.0,0,1
2025,test05849.png,2.0,0,0
2026,test03586.png,1.0,5,5
2027,test02840.png,6.0,6,5
2028,test02698.png,7.0,7,7
2029,test07938.png,4.0,1,3
2030,test01391.png,4.0,6,7
2031,test09915.png,1.0,9,1
2032,test01385.png,4.0,0,0
2033,test09901.png,4.0,3,2
2034,test03592.png,6.0,2,2
2035,test02854.png,4.0,6,3
2036,test05685.png,1.0,2,3
2037,test07092.png,4.0,5,3
2038,test00925.png,8.0,0,0
2039,test05875.png,1.0,4,1
2040,test08389.png,8.0,9,0
2041,test09097.png,0.0,0,0
2042,test07904.png,1.0,1,1
2043,test09929.png,1.0,9,8
2044,test02868.png,5.0,3,5
2045,test07910.png,1.0,9,1
2046,test00919.png,3.0,2,5
2047,test09083.png,4.0,3,5
2048,test05861.png,8.0,8,8
2049,test03223.png,6.0,6,5
2050,test05652.png,0.0,9,8
2051,test09068.png,5.0,5,5
2052,test01434.png,0.0,0,8
2053,test07045.png,2.0,0,8
2054,test08376.png,0.0,0,5
2055,test07723.png,5.0,1,5
2056,test08410.png,5.0,5,5
2057,test01352.png,8.0,0,8
2058,test05134.png,8.0,0,8
2059,test03545.png,1.0,8,0
2060,test02883.png,0.0,9,5
2061,test05120.png,3.0,7,5
2062,test03551.png,6.0,7,7
2063,test02897.png,8.0,1,1
2064,test07737.png,9.0,8,8
2065,test08404.png,6.0,2,5
2066,test00058.png,4.0,2,7
2067,test01346.png,6.0,4,4
2068,test06429.png,4.0,6,3
2069,test01420.png,4.0,9,0
2070,test07051.png,4.0,2,2
2071,test08362.png,8.0,9,9
2072,test04558.png,0.0,1,8
2073,test03237.png,4.0,2,2
2074,test02129.png,0.0,2,2
2075,test05646.png,4.0,7,7
2076,test09054.png,1.0,3,7
2077,test06367.png,8.0,9,0
2078,test01408.png,4.0,9,0
2079,test00716.png,0.0,2,0
2080,test07079.png,2.0,9,1
2081,test04570.png,1.0,3,5
2082,test02101.png,0.0,2,0
2083,test05108.png,1.0,2,8
2084,test02667.png,1.0,9,7
2085,test03579.png,4.0,8,0
2086,test04216.png,9.0,1,1
2087,test00070.png,0.0,0,0
2088,test09732.png,3.0,7,7
2089,test06401.png,6.0,3,7
2090,test08438.png,0.0,2,7
2091,test00064.png,1.0,2,7
2092,test09726.png,1.0,1,1
2093,test06415.png,4.0,6,6
2094,test02673.png,6.0,5,5
2095,test04202.png,0.0,0,4
2096,test04564.png,4.0,4,8
2097,test02115.png,2.0,0,2
2098,test09040.png,1.0,1,1
2099,test06373.png,8.0,9,1
2100,test00702.png,1.0,8,5
2101,test06824.png,6.0,4,6
2102,test08809.png,0.0,9,8
2103,test01193.png,3.0,1,1
2104,test03784.png,5.0,5,6
2105,test05493.png,6.0,1,4
2106,test04955.png,1.0,5,5
2107,test07284.png,5.0,2,5
2108,test01839.png,4.0,3,3
2109,test07290.png,0.0,8,0
2110,test04799.png,4.0,0,0
2111,test05487.png,8.0,1,1
2112,test04941.png,8.0,8,1
2113,test03948.png,8.0,0,0
2114,test03790.png,3.0,9,5
2115,test00299.png,4.0,0,5
2116,test06830.png,8.0,1,9
2117,test01187.png,4.0,9,0
2118,test03960.png,8.0,8,8
2119,test06818.png,4.0,1,9
2120,test08835.png,8.0,3,5
2121,test09295.png,4.0,1,0
2122,test01811.png,0.0,0,0
2123,test04969.png,4.0,2,0
2124,test09281.png,0.0,0,0
2125,test01805.png,4.0,9,9
2126,test08821.png,9.0,1,1
2127,test03974.png,6.0,3,7
2128,test04028.png,4.0,6,6
2129,test03747.png,6.0,8,0
2130,test02459.png,9.0,2,0
2131,test05336.png,4.0,9,9
2132,test01150.png,6.0,3,5
2133,test08612.png,1.0,1,9
2134,test07521.png,0.0,0,7
2135,test08174.png,8.0,1,8
2136,test07247.png,8.0,9,9
2137,test00528.png,4.0,0,5
2138,test01636.png,7.0,1,6
2139,test06159.png,8.0,8,0
2140,test05450.png,3.0,9,9
2141,test04996.png,1.0,7,7
2142,test03021.png,1.0,7,1
2143,test05444.png,0.0,9,9
2144,test04982.png,0.0,4,2
2145,test03035.png,4.0,0,0
2146,test08160.png,4.0,5,2
2147,test07253.png,1.0,5,5
2148,test01622.png,1.0,9,9
2149,test09518.png,4.0,9,6
2150,test01144.png,8.0,9,9
2151,test08606.png,8.0,1,5
2152,test07535.png,7.0,9,7
2153,test03753.png,8.0,0,8
2154,test05322.png,5.0,0,5
2155,test06603.png,0.0,1,8
2156,test09530.png,8.0,0,8
2157,test00272.png,6.0,5,5
2158,test04014.png,1.0,9,9
2159,test02465.png,9.0,1,8
2160,test02303.png,0.0,1,8
2161,test04772.png,8.0,2,3
2162,test08148.png,9.0,8,8
2163,test00514.png,6.0,7,9
2164,test06165.png,8.0,1,1
2165,test09256.png,8.0,0,0
2166,test00500.png,7.0,0,0
2167,test06171.png,1.0,9,7
2168,test09242.png,6.0,6,3
2169,test05478.png,8.0,1,8
2170,test02317.png,4.0,2,2
2171,test03009.png,4.0,2,5
2172,test04766.png,8.0,0,0
2173,test04000.png,1.0,0,0
2174,test02471.png,8.0,1,9
2175,test06617.png,6.0,5,5
2176,test09524.png,9.0,8,1
2177,test01178.png,3.0,9,9
2178,test00266.png,9.0,8,9
2179,test07509.png,0.0,1,1
2180,test04767.png,6.0,5,4
2181,test03008.png,9.0,8,0
2182,test02316.png,4.0,6,2
2183,test05479.png,4.0,0,6
2184,test09243.png,1.0,9,9
2185,test06170.png,4.0,0,9
2186,test00501.png,9.0,0,5
2187,test07508.png,3.0,5,3
2188,test00267.png,1.0,9,9
2189,test01179.png,0.0,2,2
2190,test09525.png,3.0,9,1
2191,test06616.png,6.0,7,5
2192,test02470.png,2.0,0,0
2193,test04001.png,9.0,8,0
2194,test02464.png,0.0,8,8
2195,test04015.png,0.0,2,5
2196,test00273.png,1.0,1,0
2197,test09531.png,6.0,9,7
2198,test06602.png,9.0,8,8
2199,test09257.png,4.0,2,2
2200,test06164.png,0.0,0,0
2201,test00515.png,1.0,0,5
2202,test08149.png,4.0,1,9
2203,test04773.png,0.0,1,2
2204,test02302.png,9.0,1,9
2205,test01623.png,1.0,1,5
2206,test07252.png,1.0,1,1
2207,test08161.png,8.0,0,0
2208,test03034.png,2.0,1,7
2209,test04983.png,4.0,8,0
2210,test05445.png,0.0,0,0
2211,test05323.png,7.0,7,7
2212,test03752.png,4.0,5,2
2213,test07534.png,4.0,0,1
2214,test08607.png,6.0,7,2
2215,test01145.png,6.0,1,0
2216,test09519.png,5.0,0,5
2217,test07520.png,8.0,8,0
2218,test08613.png,4.0,0,4
2219,test01151.png,5.0,7,2
2220,test05337.png,6.0,1,1
2221,test02458.png,2.0,2,2
2222,test03746.png,6.0,6,6
2223,test04029.png,8.0,8,0
2224,test03020.png,1.0,1,1
2225,test04997.png,1.0,0,7
2226,test05451.png,6.0,4,6
2227,test06158.png,8.0,8,8
2228,test01637.png,1.0,1,7
2229,test00529.png,4.0,1,4
2230,test07246.png,4.0,5,5
2231,test08175.png,0.0,0,5
2232,test01804.png,1.0,7,1
2233,test09280.png,0.0,5,5
2234,test03975.png,1.0,0,7
2235,test08820.png,1.0,5,5
2236,test08834.png,3.0,1,5
2237,test06819.png,6.0,6,6
2238,test03961.png,3.0,5,1
2239,test04968.png,4.0,7,7
2240,test01810.png,1.0,9,1
2241,test09294.png,0.0,0,0
2242,test04940.png,6.0,0,5
2243,test05486.png,4.0,3,3
2244,test04798.png,9.0,0,9
2245,test07291.png,8.0,0,8
2246,test01838.png,6.0,3,0
2247,test01186.png,4.0,2,5
2248,test06831.png,4.0,0,8
2249,test00298.png,8.0,0,0
2250,test03791.png,8.0,9,9
2251,test03949.png,0.0,2,2
2252,test03785.png,3.0,3,5
2253,test08808.png,4.0,9,5
2254,test01192.png,8.0,8,8
2255,test06825.png,9.0,1,8
2256,test07285.png,1.0,8,7
2257,test04954.png,8.0,9,0
2258,test05492.png,1.0,1,1
2259,test04203.png,3.0,5,5
2260,test02672.png,4.0,7,4
2261,test06414.png,5.0,9,9
2262,test09727.png,8.0,0,0
2263,test00065.png,6.0,3,6
2264,test08439.png,1.0,7,2
2265,test00703.png,8.0,8,8
2266,test06372.png,0.0,0,8
2267,test09041.png,6.0,9,3
2268,test02114.png,1.0,7,1
2269,test04565.png,1.0,1,3
2270,test02100.png,8.0,3,0
2271,test04571.png,8.0,9,8
2272,test07078.png,4.0,1,7
2273,test00717.png,4.0,2,5
2274,test01409.png,8.0,1,1
2275,test06366.png,4.0,6,6
2276,test09055.png,6.0,0,0
2277,test06400.png,5.0,3,5
2278,test09733.png,4.0,9,9
2279,test00071.png,1.0,7,9
2280,test04217.png,8.0,9,0
2281,test03578.png,3.0,1,5
2282,test02666.png,9.0,9,9
2283,test05109.png,6.0,7,5
2284,test06428.png,8.0,0,0
2285,test01347.png,3.0,5,5
2286,test00059.png,5.0,5,5
2287,test08405.png,4.0,0,2
2288,test07736.png,6.0,4,2
2289,test02896.png,6.0,4,1
2290,test03550.png,1.0,9,1
2291,test05121.png,5.0,5,7
2292,test05647.png,6.0,3,5
2293,test02128.png,3.0,0,1
2294,test03236.png,8.0,1,2
2295,test04559.png,8.0,8,8
2296,test08363.png,8.0,9,9
2297,test07050.png,7.0,0,7
2298,test01421.png,0.0,2,0
2299,test08377.png,1.0,8,6
2300,test07044.png,6.0,5,3
2301,test01435.png,4.0,3,5
2302,test09069.png,5.0,5,0
2303,test05653.png,4.0,3,2
2304,test03222.png,6.0,3,6
2305,test02882.png,0.0,3,9
2306,test03544.png,1.0,5,3
2307,test05135.png,1.0,9,9
2308,test01353.png,8.0,1,1
2309,test08411.png,1.0,9,3
2310,test07722.png,6.0,9,7
2311,test07911.png,4.0,4,7
2312,test02869.png,6.0,7,7
2313,test05860.png,6.0,0,2
2314,test00918.png,9.0,0,5
2315,test09082.png,2.0,2,5
2316,test09096.png,4.0,0,1
2317,test08388.png,5.0,3,5
2318,test05874.png,4.0,2,2
2319,test09928.png,0.0,9,7
2320,test07905.png,0.0,8,5
2321,test02855.png,3.0,1,9
2322,test03593.png,0.0,0,0
2323,test09900.png,1.0,1,1
2324,test01384.png,8.0,0,0
2325,test00924.png,8.0,2,0
2326,test07093.png,4.0,0,7
2327,test05684.png,4.0,1,1
2328,test05848.png,6.0,7,7
2329,test05690.png,4.0,0,1
2330,test00930.png,0.0,8,8
2331,test06399.png,0.0,0,0
2332,test07087.png,0.0,0,2
2333,test09914.png,4.0,5,6
2334,test01390.png,1.0,1,1
2335,test07939.png,4.0,5,5
2336,test02699.png,8.0,9,9
2337,test02841.png,1.0,0,7
2338,test03587.png,6.0,0,6
2339,test05069.png,6.0,5,2
2340,test02706.png,4.0,0,7
2341,test03418.png,8.0,0,0
2342,test04377.png,6.0,2,3
2343,test00111.png,6.0,2,1
2344,test06560.png,8.0,9,0
2345,test09653.png,3.0,1,1
2346,test06206.png,8.0,0,1
2347,test09135.png,8.0,8,8
2348,test01569.png,0.0,0,7
2349,test00677.png,0.0,0,5
2350,test07118.png,8.0,1,9
2351,test04411.png,1.0,1,1
2352,test02060.png,4.0,1,5
2353,test04405.png,4.0,2,2
2354,test02074.png,0.0,1,8
2355,test06212.png,4.0,8,0
2356,test09121.png,0.0,8,0
2357,test00663.png,1.0,1,1
2358,test08559.png,1.0,0,7
2359,test00105.png,4.0,4,3
2360,test06574.png,9.0,5,7
2361,test09647.png,8.0,8,0
2362,test02712.png,4.0,1,7
2363,test04363.png,6.0,2,6
2364,test08571.png,4.0,6,6
2365,test07642.png,2.0,7,5
2366,test01233.png,0.0,0,0
2367,test05055.png,1.0,0,0
2368,test03424.png,0.0,0,0
2369,test03342.png,0.0,1,1
2370,test05733.png,8.0,9,0
2371,test00893.png,8.0,0,0
2372,test09109.png,1.0,1,5
2373,test01555.png,0.0,0,0
2374,test08217.png,0.0,8,0
2375,test07124.png,8.0,0,0
2376,test00887.png,0.0,9,0
2377,test01541.png,6.0,1,6
2378,test08203.png,1.0,1,1
2379,test07130.png,1.0,0,0
2380,test04439.png,8.0,8,8
2381,test03356.png,5.0,0,5
2382,test02048.png,1.0,9,9
2383,test05727.png,0.0,0,0
2384,test05041.png,3.0,7,4
2385,test03430.png,9.0,9,7
2386,test08565.png,9.0,7,7
2387,test07656.png,8.0,0,0
2388,test00139.png,8.0,0,0
2389,test01227.png,6.0,6,6
2390,test06548.png,1.0,1,9
2391,test07865.png,4.0,2,0
2392,test09690.png,6.0,1,5
2393,test09848.png,0.0,9,1
2394,test05914.png,4.0,3,6
2395,test00878.png,5.0,8,7
2396,test05900.png,3.0,1,9
2397,test02909.png,5.0,7,5
2398,test07871.png,8.0,0,8
2399,test09684.png,8.0,8,8
2400,test04388.png,9.0,0,0
2401,test02921.png,8.0,2,5
2402,test05096.png,9.0,9,9
2403,test07859.png,1.0,0,0
2404,test07681.png,4.0,9,9
2405,test09874.png,7.0,6,6
2406,test00688.png,4.0,8,0
2407,test00850.png,2.0,9,9
2408,test01596.png,2.0,0,2
2409,test05928.png,4.0,3,4
2410,test03381.png,8.0,0,3
2411,test03395.png,8.0,8,0
2412,test00844.png,2.0,8,9
2413,test01582.png,6.0,1,9
2414,test07695.png,6.0,8,9
2415,test09860.png,1.0,1,9
2416,test02935.png,1.0,9,9
2417,test05082.png,8.0,5,7
2418,test02262.png,0.0,1,8
2419,test04613.png,9.0,3,7
2420,test08029.png,9.0,1,8
2421,test00475.png,5.0,9,0
2422,test09337.png,8.0,2,7
2423,test06004.png,4.0,0,0
2424,test09451.png,0.0,8,8
2425,test06762.png,8.0,8,0
2426,test08997.png,8.0,0,0
2427,test00313.png,1.0,8,3
2428,test04175.png,6.0,0,6
2429,test02504.png,8.0,0,8
2430,test04161.png,4.0,6,7
2431,test02510.png,8.0,0,0
2432,test09445.png,1.0,9,8
2433,test06776.png,8.0,1,1
2434,test08983.png,0.0,8,8
2435,test01019.png,6.0,7,2
2436,test00307.png,6.0,2,6
2437,test07468.png,4.0,1,8
2438,test00461.png,0.0,1,8
2439,test09323.png,3.0,1,1
2440,test06010.png,0.0,0,7
2441,test05519.png,6.0,3,3
2442,test02276.png,6.0,1,5
2443,test03168.png,0.0,1,2
2444,test04607.png,3.0,3,5
2445,test07326.png,4.0,6,6
2446,test08015.png,1.0,1,9
2447,test00449.png,4.0,0,1
2448,test01757.png,4.0,2,2
2449,test06038.png,4.0,2,7
2450,test05531.png,8.0,9,1
2451,test03140.png,8.0,8,8
2452,test04149.png,4.0,0,9
2453,test03626.png,4.0,6,4
2454,test02538.png,1.0,9,9
2455,test05257.png,1.0,7,5
2456,test01031.png,0.0,1,8
2457,test06986.png,1.0,1,6
2458,test07440.png,0.0,0,0
2459,test08773.png,1.0,3,5
2460,test09479.png,1.0,9,9
2461,test01025.png,0.0,0,0
2462,test06992.png,1.0,1,1
2463,test07454.png,9.0,0,0
2464,test08767.png,4.0,8,1
2465,test03632.png,9.0,8,9
2466,test05243.png,8.0,1,0
2467,test05525.png,8.0,9,9
2468,test03154.png,0.0,0,0
2469,test07332.png,2.0,1,9
2470,test08001.png,7.0,0,7
2471,test01743.png,0.0,0,8
2472,test01970.png,4.0,1,5
2473,test04808.png,0.0,0,8
2474,test03801.png,6.0,0,2
2475,test06979.png,6.0,7,1
2476,test09492.png,8.0,8,8
2477,test08954.png,1.0,1,1
2478,test08798.png,6.0,9,9
2479,test09486.png,1.0,0,7
2480,test08940.png,8.0,8,8
2481,test03815.png,4.0,5,7
2482,test01964.png,8.0,1,1
2483,test03183.png,3.0,0,1
2484,test04834.png,1.0,1,1
2485,test01794.png,4.0,3,9
2486,test06945.png,4.0,7,2
2487,test07483.png,0.0,1,5
2488,test08968.png,4.0,6,3
2489,test05294.png,6.0,7,2
2490,test03829.png,8.0,0,0
2491,test05280.png,6.0,8,9
2492,test06951.png,8.0,8,0
2493,test07497.png,2.0,9,9
2494,test06789.png,9.0,5,4
2495,test01780.png,1.0,2,8
2496,test01958.png,8.0,1,9
2497,test03197.png,0.0,0,8
2498,test02289.png,5.0,1,8
2499,test04820.png,7.0,5,6
2500,test08927.png,4.0,6,5
2501,test03872.png,6.0,2,2
2502,test01903.png,0.0,2,8
2503,test08099.png,9.0,8,8
2504,test09387.png,3.0,8,1
2505,test01917.png,3.0,1,9
2506,test09393.png,5.0,1,8
2507,test03866.png,0.0,0,0
2508,test08933.png,6.0,4,7
2509,test03696.png,1.0,8,1
2510,test02588.png,6.0,7,5
2511,test01081.png,8.0,1,1
2512,test06936.png,8.0,1,2
2513,test07396.png,4.0,3,2
2514,test06088.png,8.0,0,1
2515,test05581.png,6.0,2,5
2516,test04847.png,8.0,3,3
2517,test05595.png,4.0,1,9
2518,test04853.png,4.0,0,7
2519,test07382.png,1.0,9,7
2520,test01095.png,1.0,8,1
2521,test06922.png,4.0,7,7
2522,test03682.png,1.0,9,1
2523,test02577.png,3.0,1,0
2524,test05218.png,0.0,0,9
2525,test04106.png,0.0,8,0
2526,test03669.png,4.0,2,5
2527,test00360.png,0.0,1,8
2528,test09422.png,5.0,9,1
2529,test06711.png,6.0,9,3
2530,test01718.png,0.0,0,0
2531,test09344.png,1.0,1,2
2532,test06077.png,1.0,1,1
2533,test07369.png,0.0,0,0
2534,test00406.png,8.0,0,1
2535,test04660.png,4.0,3,1
2536,test02211.png,1.0,3,5
2537,test04674.png,1.0,9,1
2538,test02205.png,2.0,1,1
2539,test09350.png,1.0,0,9
2540,test06063.png,7.0,3,7
2541,test00412.png,1.0,1,1
2542,test00374.png,8.0,8,8
2543,test08728.png,0.0,0,0
2544,test09436.png,5.0,0,2
2545,test06705.png,0.0,0,7
2546,test02563.png,8.0,9,8
2547,test04112.png,4.0,2,0
2548,test07433.png,2.0,1,9
2549,test08700.png,6.0,2,6
2550,test01042.png,5.0,0,7
2551,test05224.png,6.0,0,1
2552,test03655.png,0.0,9,9
2553,test03133.png,0.0,8,8
2554,test05542.png,9.0,5,7
2555,test04884.png,1.0,7,9
2556,test01724.png,4.0,6,1
2557,test09378.png,4.0,0,5
2558,test07355.png,6.0,2,8
2559,test08066.png,4.0,0,7
2560,test01730.png,4.0,0,7
2561,test07341.png,6.0,6,6
2562,test08072.png,2.0,0,7
2563,test03127.png,8.0,2,0
2564,test04648.png,4.0,1,1
2565,test05556.png,5.0,5,5
2566,test02239.png,9.0,6,2
2567,test04890.png,4.0,5,3
2568,test03899.png,4.0,4,7
2569,test05230.png,0.0,0,0
2570,test03641.png,5.0,5,5
2571,test00348.png,3.0,9,9
2572,test07427.png,2.0,0,6
2573,test08714.png,1.0,1,7
2574,test06739.png,1.0,9,8
2575,test01056.png,4.0,6,5
2576,test09185.png,7.0,9,0
2577,test05967.png,8.0,2,0
2578,test07816.png,8.0,1,8
2579,test07802.png,8.0,8,0
2580,test05973.png,6.0,6,6
2581,test09191.png,7.0,0,1
2582,test05783.png,6.0,2,5
2583,test00823.png,9.0,7,7
2584,test07194.png,4.0,6,6
2585,test09807.png,6.0,0,5
2586,test01283.png,4.0,1,5
2587,test03494.png,0.0,9,9
2588,test02952.png,6.0,5,3
2589,test03480.png,8.0,0,0
2590,test02946.png,8.0,2,5
2591,test09813.png,8.0,1,8
2592,test00189.png,5.0,0,7
2593,test01297.png,0.0,1,8
2594,test00837.png,8.0,9,0
2595,test07180.png,6.0,4,6
2596,test04489.png,8.0,1,9
2597,test05797.png,3.0,7,5
2598,test02013.png,6.0,5,3
2599,test04462.png,0.0,0,9
2600,test00604.png,0.0,8,8
2601,test08258.png,6.0,1,1
2602,test06275.png,4.0,6,6
2603,test09146.png,6.0,9,9
2604,test06513.png,0.0,0,8
2605,test09620.png,6.0,8,7
2606,test00162.png,0.0,0,3
2607,test04304.png,5.0,1,1
2608,test02775.png,6.0,4,2
2609,test04310.png,6.0,0,8
2610,test02761.png,4.0,2,2
2611,test01268.png,8.0,2,7
2612,test06507.png,0.0,0,5
2613,test09634.png,4.0,6,7
2614,test07619.png,0.0,0,0
2615,test00176.png,4.0,0,7
2616,test00610.png,8.0,1,1
2617,test06261.png,5.0,0,5
2618,test09152.png,6.0,5,5
2619,test02007.png,9.0,0,0
2620,test05768.png,9.0,1,1
2621,test04476.png,8.0,8,0
2622,test03319.png,0.0,0,0
2623,test00638.png,3.0,0,0
2624,test08264.png,0.0,2,1
2625,test07157.png,4.0,8,2
2626,test06249.png,4.0,8,7
2627,test01526.png,6.0,7,7
2628,test05740.png,0.0,0,0
2629,test05998.png,4.0,8,0
2630,test03331.png,1.0,0,7
2631,test03457.png,4.0,9,2
2632,test04338.png,6.0,2,5
2633,test02991.png,1.0,7,5
2634,test05026.png,4.0,1,9
2635,test02749.png,6.0,5,7
2636,test01240.png,4.0,1,1
2637,test08502.png,4.0,0,9
2638,test07631.png,4.0,0,7
2639,test01254.png,4.0,6,9
2640,test09608.png,3.0,9,7
2641,test08516.png,4.0,2,6
2642,test07625.png,6.0,0,2
2643,test03443.png,1.0,3,7
2644,test02985.png,8.0,8,8
2645,test05032.png,8.0,1,1
2646,test05754.png,5.0,5,5
2647,test03325.png,0.0,1,1
2648,test08270.png,5.0,2,5
2649,test07143.png,6.0,0,5
